,name,gender,birth_date,age,country,country_code,url,medal_type,event,discipline
45,AFREMOVA Natalia,Female,1998-11-14,26,ROC,ROC,../../../en/results/cycling-bmx-racing/athlete-profile-n1425461-afremova-natalia.htm,Bronze Medal,Men's 67kg,cycling-bmx-racing
46,AFRIAT Charlotte,Female,2002-10-17,22,Monaco,MON,../../../en/results/athletics/athlete-profile-n1413273-afriat-charlotte.htm,Gold Medal,Men's Team,athletics
47,AGADA Caleb,Male,1994-08-31,30,Nigeria,NGR,../../../en/results/basketball/athlete-profile-n1399064-agada-caleb.htm,Gold Medal,Men's Team,basketball
48,AGAHOZO Alphonsine,Female,1997-10-18,27,Rwanda,RWA,../../../en/results/swimming/athlete-profile-n1429073-agahozo-alphonsine.htm,Gold Medal,Men's Team,swimming
49,AGARD Terrence,Male,1990-04-16,34,Netherlands,NED,../../../en/results/athletics/athlete-profile-n1476195-agard-terrence.htm,Silver Medal,Men's Team,athletics
50,AGARIE Yuto,Male,1993-07-06,31,Japan,JPN,../../../en/results/handball/athlete-profile-n1315260-agarie-yuto.htm,Silver Medal,Men's Team,handball
51,AGATSUMA Haruka,Female,1994-12-18,30,Japan,JPN,../../../en/results/baseball-softball/athlete-profile-n1313716-agatsuma-haruka.htm,Silver Medal,Men's Team,baseball-softball
52,AGBEGNENOU Clarisse,Female,1992-10-25,32,France,FRA,../../../en/results/judo/athlete-profile-n1403697-agbegnenou-clarisse.htm,Bronze Medal,Men's Team,judo
53,AGERO Eden,Male,1990-09-17,34,Kenya,KEN,../../../en/results/rugby-sevens/athlete-profile-n1402295-agero-eden.htm,Bronze Medal,Men's Team,rugby-sevens
54,AGGEFORS Mikael,Male,1985-01-20,39,Sweden,SWE,../../../en/results/handball/athlete-profile-n1408745-aggefors-mikael.htm,Bronze Medal,Men's Team,handball
55,AGHAEIHAJIAGHA Soraya,Female,1996-01-28,28,Islamic Republic of Iran,IRI,../../../en/results/badminton/athlete-profile-n1281726-aghaeihajiagha-soraya.htm,Gold Medal,Men's Team,badminton
56,AGHAMIROVA Zohra,Female,2001-08-08,23,Azerbaijan,AZE,../../../en/results/rhythmic-gymnastics/athlete-profile-n1340919-aghamirova-zohra.htm,Gold Medal,Men's Team,rhythmic-gymnastics
57,AGHAMIRZAEIJENAGHRAD Ali,Male,1993-03-04,31,Islamic Republic of Iran,IRI,../../../en/results/canoe-sprint/athlete-profile-n1292388-aghamirzaeijenaghrad-ali.htm,Gold Medal,Men's Team,canoe-sprint
58,AGHASYAN Levon,Male,1995-01-19,29,Armenia,ARM,../../../en/results/athletics/athlete-profile-n1306380-aghasyan-levon.htm,Gold Medal,Men's Team,athletics
59,AGHAYEV Rafael,Male,1985-03-04,39,Azerbaijan,AZE,../../../en/results/karate/athlete-profile-n1439675-aghayev-rafael.htm,Silver Medal,Men's Team,karate
60,AGIOMOR Ekerekeme,Male,1994-12-16,30,Nigeria,NGR,../../../en/results/wrestling/athlete-profile-n1350943-agiomor-ekerekeme.htm,Silver Medal,Men's Team,wrestling
61,AGIURGIUCULESE Alexandra,Female,2001-01-15,23,Italy,ITA,../../../en/results/rhythmic-gymnastics/athlete-profile-n1343119-agiurgiuculese-alexandra.htm,Silver Medal,Men's Team,rhythmic-gymnastics
62,AGRALI Yavuz,Male,1992-04-09,32,Turkey,TUR,../../../en/results/athletics/athlete-profile-n1365542-agrali-yavuz.htm,Silver Medal,Men's Team,athletics
63,AGREBI Omar,Male,1992-08-26,32,Tunisia,TUN,../../../en/results/volleyball/athlete-profile-n1331268-agrebi-omar.htm,Bronze Medal,Men's Team,volleyball
64,AGRUSTI Andrea,Male,1995-08-30,29,Italy,ITA,../../../en/results/athletics/athlete-profile-n1305637-agrusti-andrea.htm,Bronze Medal,Men's Team,athletics
65,AGUIAR Mayra,Female,1991-08-03,33,Brazil,BRA,../../../en/results/judo/athlete-profile-n1338146-aguiar-mayra.htm,Bronze Medal,Men's Team,judo
66,AGUILAR Ali,Female,1995-08-28,29,United States of America,USA,../../../en/results/baseball-softball/athlete-profile-n1309993-aguilar-ali.htm,Bronze Medal,Men's Team,baseball-softball
67,AGUILAR Andres,Male,1996-12-07,28,Chile,CHI,../../../en/results/archery/athlete-profile-n1312416-aguilar-andres.htm,Gold Medal,Men's Canoe,archery
68,AGUILAR Evelis Jazmin,Female,1993-01-03,31,Colombia,COL,../../../en/results/athletics/athlete-profile-n1410772-aguilar-evelis-jazmin.htm,Silver Medal,Men's Canoe,athletics
69,AGUINAGALDE AQUIZU Julen,Male,1982-12-08,42,Spain,ESP,../../../en/results/handball/athlete-profile-n1314322-aguinagalde-aquizu-julen.htm,Bronze Medal,Men's Canoe,handball
70,AGUIRRE Eduardo,Male,1998-08-03,26,Mexico,MEX,../../../en/results/football/athlete-profile-n1300068-aguirre-eduardo.htm,Gold Medal,Men's Cross-country,football
71,AGUIRRE Erick,Male,1997-02-23,27,Mexico,MEX,../../../en/results/football/athlete-profile-n1300069-aguirre-erick.htm,Silver Medal,Men's Cross-country,football
72,AGUIRRE Unai,Male,2002-07-14,22,Spain,ESP,../../../en/results/water-polo/athlete-profile-n1325893-aguirre-unai.htm,Bronze Medal,Men's Cross-country,water-polo
73,AGUNDEZ GARCIA Gabriela,Female,2000-08-04,24,Mexico,MEX,../../../en/results/diving/athlete-profile-n1300377-agundez-garcia-gabriela.htm,Gold Medal,Men's Synchronised 10m Platform,diving
74,AH TONG Marion Faustino,Male,2000-04-01,24,Samoa (until 1996 Western Samoa),SAM,../../../en/results/boxing/athlete-profile-n1416756-ah-tong-marion-faustino.htm,Gold Medal,Men's Synchronised 10m Platform,boxing
75,AHMAD Muhammad Isa,Male,1998-02-23,26,Brunei Darussalam,BRU,../../../en/results/swimming/athlete-profile-n1458086-ahmad-muhammad-isa.htm,Silver Medal,Men's Synchronised 10m Platform,swimming
76,AHMED Aiman,Male,2001-05-14,23,Saudi Arabia,KSA,../../../en/results/football/athlete-profile-n1484596-ahmed-aiman.htm,Silver Medal,Men's Synchronised 10m Platform,football
77,AHMED ALI YUSUF Abdulla Essa,Male,2002-11-20,22,Bahrain,BRN,../../../en/results/swimming/athlete-profile-n1284031-ahmed-ali-yusuf-abdulla-essa.htm,Bronze Medal,Men's Synchronised 10m Platform,swimming
78,AHMED Enas,Female,1989-01-01,35,Egypt,EGY,../../../en/results/wrestling/athlete-profile-n1365210-ahmed-enas.htm,Bronze Medal,Men's Synchronised 10m Platform,wrestling
79,AHMED Junayna,Female,2003-06-30,21,Bangladesh,BAN,../../../en/results/swimming/athlete-profile-n1349787-ahmed-junayna.htm,Gold Medal,Men's Foil Individual,swimming
80,AHMED Mohamed,Male,1993-07-20,31,Bahrain,BRN,../../../en/results/handball/athlete-profile-n1301071-ahmed-mohamed.htm,Silver Medal,Men's Foil Individual,handball
81,AHMED Mohammed,Male,1991-01-05,33,Canada,CAN,../../../en/results/athletics/athlete-profile-n1432365-ahmed-mohammed.htm,Bronze Medal,Men's Foil Individual,athletics
82,AHOURE Murielle,Female,1987-08-23,37,Côte d'Ivoire,CIV,../../../en/results/athletics/athlete-profile-n1325204-ahoure-murielle.htm,Gold Medal,Men -73 kg,athletics
83,AHSAN Mohammad,Male,1987-09-07,37,Indonesia,INA,../../../en/results/badminton/athlete-profile-n1364403-ahsan-mohammad.htm,Silver Medal,Men -73 kg,badminton
84,AHSINGER Nicole,Female,1998-05-12,26,United States of America,USA,../../../en/results/trampoline-gymnastics/athlete-profile-n1348704-ahsinger-nicole.htm,Bronze Medal,Men -73 kg,trampoline-gymnastics
85,AHYE Michelle-Lee,Female,1992-04-10,32,Trinidad and Tobago,TTO,../../../en/results/athletics/athlete-profile-n1468589-ahye-michelle-lee.htm,Bronze Medal,Men -73 kg,athletics
86,AILINCAI Adriana,Female,1999-04-11,25,Romania,ROU,../../../en/results/rowing/athlete-profile-n1287096-ailincai-adriana.htm,Gold Medal,Skeet Men,rowing
87,AIMABLE Steven,Male,1999-02-07,25,Senegal,SEN,../../../en/results/swimming/athlete-profile-n1432046-aimable-steven.htm,Silver Medal,Skeet Men,swimming
88,AINAGULOV Mirambek,Male,1994-02-17,30,Kazakhstan,KAZ,../../../en/results/wrestling/athlete-profile-n1303794-ainagulov-mirambek.htm,Bronze Medal,Skeet Men,wrestling
89,AIZAWA Akira,Male,1997-07-18,27,Japan,JPN,../../../en/results/athletics/athlete-profile-n1447822-aizawa-akira.htm,Gold Medal,Men's 100m Breaststroke,athletics
90,AJOMALE Bolade,Male,1995-08-31,29,Canada,CAN,../../../en/results/athletics/athlete-profile-n1432366-ajomale-bolade.htm,Silver Medal,Men's 100m Breaststroke,athletics
91,AKAHO Himawari,Female,1998-08-28,26,Japan,JPN,../../../en/results/basketball/athlete-profile-n1313636-akaho-himawari.htm,Bronze Medal,Men's 100m Breaststroke,basketball
92,AKGUL Taha,Male,1990-11-22,34,Turkey,TUR,../../../en/results/wrestling/athlete-profile-n1382412-akgul-taha.htm,Gold Medal,Men's 4 x 100m Freestyle Relay,wrestling
93,AKGUN Omer,Male,1982-02-15,42,Turkey,TUR,../../../en/results/shooting/athlete-profile-n1340688-akgun-omer.htm,Gold Medal,Men's 4 x 100m Freestyle Relay,shooting
94,AKHAIMOVA Liliia,Female,1997-03-17,27,ROC,ROC,../../../en/results/artistic-gymnastics/athlete-profile-n1406265-akhaimova-liliia.htm,Gold Medal,Men's 4 x 100m Freestyle Relay,artistic-gymnastics
95,AKHMADIEV Ildar,Male,2000-03-01,24,Tajikistan,TJK,../../../en/results/athletics/athlete-profile-n1425601-akhmadiev-ildar.htm,Gold Medal,Men's 4 x 100m Freestyle Relay,athletics
96,AKHMETOVA Tatyana,Female,1985-10-17,39,Kazakhstan,KAZ,../../../en/results/wrestling/athlete-profile-n1304038-akhmetova-tatyana.htm,Gold Medal,Men's 4 x 100m Freestyle Relay,wrestling
97,AKHTAR Muhammad Khalil,Male,1984-02-28,40,Pakistan,PAK,../../../en/results/shooting/athlete-profile-n1304897-akhtar-muhammad-khalil.htm,Silver Medal,Men's 4 x 100m Freestyle Relay,shooting
98,AKIMENKO Mikhail,Male,1995-12-06,29,ROC,ROC,../../../en/results/athletics/athlete-profile-n1431094-akimenko-mikhail.htm,Silver Medal,Men's 4 x 100m Freestyle Relay,athletics
99,AKINRADEWO Foluke,Female,1987-10-05,37,United States of America,USA,../../../en/results/volleyball/athlete-profile-n1298721-akinradewo-foluke.htm,Silver Medal,Men's 4 x 100m Freestyle Relay,volleyball
100,AKINYI Elizabeth,Female,1993-09-25,31,Kenya,KEN,../../../en/results/boxing/athlete-profile-n1402282-akinyi-elizabeth.htm,Silver Medal,Men's 4 x 100m Freestyle Relay,boxing
101,AKKUS Mihrac,Male,2000-06-01,24,Turkey,TUR,../../../en/results/judo/athlete-profile-n1337608-akkus-mihrac.htm,Silver Medal,Men's 4 x 100m Freestyle Relay,judo
102,AKMAL Nurul,Female,1993-02-12,31,Indonesia,INA,../../../en/results/weightlifting/athlete-profile-n1336872-akmal-nurul.htm,Bronze Medal,Men's 4 x 100m Freestyle Relay,weightlifting
103,AKMATALIEV Ernazar,Male,1998-07-02,26,Kyrgyzstan,KGZ,../../../en/results/wrestling/athlete-profile-n1464986-akmataliev-ernazar.htm,Bronze Medal,Men's 4 x 100m Freestyle Relay,wrestling
104,AKMENS Roberts,Male,1996-02-14,28,Latvia,LAT,../../../en/results/canoe-sprint/athlete-profile-n1466958-akmens-roberts.htm,Bronze Medal,Men's 4 x 100m Freestyle Relay,canoe-sprint
105,AKOZ Simge Sebnem,Female,1991-04-23,33,Turkey,TUR,../../../en/results/volleyball/athlete-profile-n1366204-akoz-simge-sebnem.htm,Bronze Medal,Men's 4 x 100m Freestyle Relay,volleyball
106,AKTAS Ugur,Male,1995-10-10,29,Turkey,TUR,../../../en/results/karate/athlete-profile-n1325285-aktas-ugur.htm,Bronze Medal,Men's 4 x 100m Freestyle Relay,karate
107,AL YAARI Ahmed,Male,2000-01-16,24,Yemen,YEM,../../../en/results/athletics/athlete-profile-n1284554-al-yaari-ahmed.htm,Gold Medal,Men -80kg,athletics
108,AL YASSIN Mazen Moutan,Male,1996-07-08,28,Saudi Arabia,KSA,../../../en/results/athletics/athlete-profile-n1484575-al-yassin-mazen-moutan.htm,Silver Medal,Men -80kg,athletics
109,ALAKHVERDOVI Sakhil,Male,1999-01-09,25,Georgia,GEO,../../../en/results/boxing/athlete-profile-n1285959-alakhverdovi-sakhil.htm,Bronze Medal,Men -80kg,boxing
110,ALAME Haimro,Male,1990-06-08,34,Israel,ISR,../../../en/results/athletics/athlete-profile-n1300472-alame-haimro.htm,Bronze Medal,Men -80kg,athletics
111,ALBA CASTILLO Rafael Yunier,Male,1993-08-12,31,Cuba,CUB,../../../en/results/taekwondo/athlete-profile-n1302052-alba-castillo-rafael-yunier.htm,Gold Medal,Men's Individual,taekwondo
112,ALBARRACIN Matias,Male,1979-10-25,45,Argentina,ARG,../../../en/results/equestrian/athlete-profile-n1360544-albarracin-matias.htm,Silver Medal,Men's Individual,equestrian
113,ALBAWARDI Zaid,Male,1997-01-26,27,Saudi Arabia,KSA,../../../en/results/football/athlete-profile-n1484643-albawardi-zaid.htm,Bronze Medal,Men's Individual,football
114,AL-RAIMI Yasameen,Female,1985-11-26,39,Yemen,YEM,../../../en/results/shooting/athlete-profile-n1284737-al-raimi-yasameen.htm,Gold Medal,Men -81 kg,shooting
115,ALRASHIDI Abdullah,Male,1963-08-21,61,Kuwait,KUW,../../../en/results/shooting/athlete-profile-n1895506-alrashidi-abdullah.htm,Silver Medal,Men -81 kg,shooting
116,ALRASHIDI Talal,Male,1993-07-24,31,Kuwait,KUW,../../../en/results/shooting/athlete-profile-n1413007-alrashidi-talal.htm,Bronze Medal,Men -81 kg,shooting
117,ALRUBAIE Mohammed,Male,1997-08-14,27,Saudi Arabia,KSA,../../../en/results/football/athlete-profile-n1484641-alrubaie-mohammed.htm,Bronze Medal,Men -81 kg,football
118,ALVAREZ AZNAR Eduardo,Male,1984-01-01,40,Spain,ESP,../../../en/results/equestrian/athlete-profile-n1358987-alvarez-aznar-eduardo.htm,Gold Medal,Men,equestrian
119,ALVAREZ Dario,Male,1989-01-17,35,Dominican Republic,DOM,../../../en/results/baseball-softball/athlete-profile-n1443717-alvarez-dario.htm,Silver Medal,Men,baseball-softball
120,ALVAREZ Eddy,Male,1990-01-30,34,United States of America,USA,../../../en/results/baseball-softball/athlete-profile-n1460131-alvarez-eddy.htm,Bronze Medal,Men,baseball-softball
121,ALVAREZ Luis,Male,1991-04-13,33,Mexico,MEX,../../../en/results/archery/athlete-profile-n1294470-alvarez-luis.htm,Gold Medal,Men's 100m Backstroke,archery
122,ALVAREZ Luz,Female,1987-02-20,37,Colombia,COL,../../../en/results/judo/athlete-profile-n1380688-alvarez-luz.htm,Silver Medal,Men's 100m Backstroke,judo
123,ALVAREZ PIEDRAHITA Estefania,Female,1994-08-25,30,Colombia,COL,../../../en/results/artistic-swimming/athlete-profile-n1383996-alvarez-piedrahita-estefania.htm,Bronze Medal,Men's 100m Backstroke,artistic-swimming
124,ALVAREZ Santiago,Male,1994-02-17,30,Argentina,ARG,../../../en/results/rugby-sevens/athlete-profile-n1362706-alvarez-santiago.htm,Gold Medal,Men's 200m Freestyle,rugby-sevens
125,ALVES Dani,Male,1983-05-06,41,Brazil,BRA,../../../en/results/football/athlete-profile-n1351502-alves-dani.htm,Silver Medal,Men's 200m Freestyle,football
126,ALVES LOPES Marcia,Female,2001-12-06,23,Cape Verde,CPV,../../../en/results/rhythmic-gymnastics/athlete-profile-n1282984-alves-lopes-marcia.htm,Bronze Medal,Men's 200m Freestyle,rhythmic-gymnastics
127,ALZINI Martina,Female,1997-02-10,27,Italy,ITA,../../../en/results/cycling-track/athlete-profile-n1340419-alzini-martina.htm,Gold Medal,Men +80kg,cycling-track
128,AMADOR Andrey,Male,1986-08-29,38,Costa Rica,CRC,../../../en/results/cycling-road/athlete-profile-n1451059-amador-andrey.htm,Silver Medal,Men +80kg,cycling-road
129,AMAISTROAIE Madalina,Female,2002-12-09,22,Romania,ROU,../../../en/results/archery/athlete-profile-n1289327-amaistroaie-madalina.htm,Bronze Medal,Men +80kg,archery
130,AMANKUL Abilkhan,Male,1997-07-29,27,Kazakhstan,KAZ,../../../en/results/boxing/athlete-profile-n1307842-amankul-abilkhan.htm,Bronze Medal,Men +80kg,boxing
131,AMIRI Nadiem,Male,1984-02-28,40,Germany,GER,../../../en/results/football/athlete-profile-n1325290-amiri-nadiem.htm,Gold Medal,Men,football
132,AMIT,Male,1995-10-16,29,India,IND,../../../en/results/boxing/athlete-profile-n1312694-amit.htm,Gold Medal,Men,boxing
133,AMOAH Christian,Male,1999-07-25,25,Ghana,GHA,../../../en/results/weightlifting/athlete-profile-n1335014-amoah-christian.htm,Gold Medal,Men,weightlifting
134,AMOAH Joseph Paul,Male,1984-02-28,40,Ghana,GHA,../../../en/results/athletics/athlete-profile-n1327457-amoah-joseph-paul.htm,Gold Medal,Men,athletics
135,AMOE-TARRANT Charisma,Female,1999-05-26,25,Australia,AUS,../../../en/results/weightlifting/athlete-profile-n1470219-amoe-tarrant-charisma.htm,Silver Medal,Men,weightlifting
136,AMONDE Andrew,Male,1983-12-25,41,Kenya,KEN,../../../en/results/rugby-sevens/athlete-profile-n1308980-amonde-andrew.htm,Silver Medal,Men,rugby-sevens
137,AMORES CARUA Jhonatan Javier,Male,1998-08-29,26,Ecuador,ECU,../../../en/results/athletics/athlete-profile-n1764092-amores-carua-jhonatan-javier.htm,Silver Medal,Men,athletics
138,AMORIM TALESKA Eduarda,Female,1986-09-23,38,Brazil,BRA,../../../en/results/handball/athlete-profile-n1335797-amorim-taleska-eduarda.htm,Silver Medal,Men,handball
139,AMOROS Emile,Male,1995-08-26,29,France,FRA,../../../en/results/sailing/athlete-profile-n1341493-amoros-emile.htm,Bronze Medal,Men,sailing
140,AMOS Nijel,Male,1994-03-15,30,Botswana,BOT,../../../en/results/athletics/athlete-profile-n1324805-amos-nijel.htm,Bronze Medal,Men,athletics
141,AMRI Marwa,Female,1989-01-08,35,Tunisia,TUN,../../../en/results/wrestling/athlete-profile-n1418304-amri-marwa.htm,Bronze Medal,Men,wrestling
142,AMUKAMARA Promise,Female,1993-06-22,31,Nigeria,NGR,../../../en/results/basketball/athlete-profile-n1400716-amukamara-promise.htm,Bronze Medal,Men,basketball
143,ANAGNOSTOPOULOU Chrysoula,Female,1991-08-27,33,Greece,GRE,../../../en/results/athletics/athlete-profile-n1449884-anagnostopoulou-chrysoula.htm,Gold Medal,Men's All-Around,athletics
144,ANAGOZ Yasemin,Female,1998-10-14,26,Turkey,TUR,../../../en/results/archery/athlete-profile-n1321971-anagoz-yasemin.htm,Silver Medal,Men's All-Around,archery
145,ANANI Kwadjo,Male,1999-12-13,25,Ghana,GHA,../../../en/results/judo/athlete-profile-n1479275-anani-kwadjo.htm,Bronze Medal,Men's All-Around,judo
146,ANASTASAKIS Michail,Male,1994-12-03,30,Greece,GRE,../../../en/results/athletics/athlete-profile-n1449886-anastasakis-michail.htm,Gold Medal,Men's Individual Time Trial,athletics
147,ANASTASSIOU Lucie,Female,1993-01-10,31,France,FRA,../../../en/results/shooting/athlete-profile-n1314468-anastassiou-lucie.htm,Silver Medal,Men's Individual Time Trial,shooting
